,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
295,585,อั่งเปา,1,0,Maha Sarakham,44150,w6ckmqr,1,0.0,,,0,0,199,0,0,0,Noodles,1.0,,3.0,0.0,,,,,2.0,5.0,,,,
920,1453,ครัวนาดูน,1,0,Maha Sarakham,,w6c3mhx,0,4.0,,2.0,2,1,2444,0,0,5,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,1.0,,1.0,1.0
1425,2356,Boom Steak,1,0,Maha Sarakham,,w6ckmsn,0,3.0,,6.0,1,0,1428,2,0,2,Steak House/Barbeque,1.0,,1.0,,,,,,,,,,,
1950,3406,ทองใบโภชนา,1,0,Maha Sarakham,32190,w6c2hpr,0,3.0,,2.0,1,2,988,4,0,0,Thai,2.0,,,,1.0,1.0,,,,,,,,
1992,3504,คอหมูย่าง ขามเรียง,1,0,Maha Sarakham,,w6ckmq2,0,5.0,,1.0,1,0,368,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
3269,6197,ตะวันออกเฉียงเหนือ,1,0,Maha Sarakham,44000,w6ckn75,0,3.940298507,,16.0,8,3,4355,4,0,9,North East,2.0,,3.0,1.0,1.0,,,,1.0,3.0,,,,
3541,6775,อีสานอาหารป่า,1,0,Maha Sarakham,44000,w6cknyt,0,0.0,,2.0,0,0,996,0,0,0,North East,3.0,,3.0,,,,,,,,,,,
3632,6903,สมโภชโภชนา,1,0,Maha Sarakham,44000,w6ckn9x,0,0.0,,,0,0,537,0,0,0,Thai,,,,,,,,,,,,,,
3651,6941, ก๋วยเตี๋ยวหมูคุณอู๋,1,0,Maha Sarakham,44000,w6cknf2,0,3.9206349210000004,,31.0,8,2,7051,9,0,6,Noodles,1.0,,0.0,0.0,,,,,,,,,,
3720,7064,หนองคายจิ้มจุ่ม,1,0,Maha Sarakham,44000,w6ckn5t,0,0.0,,,0,0,179,0,0,0,North East,,,,,,,,,,,,,,
3934,7468,Dairy Queen,1,0,Maha Sarakham,44000,w6ckn9w,0,3.0,228.0,1.0,1,4,752,0,0,0,Ice Cream,,,,,,,,,,,,,,
4376,8170,โอปป้า อิป้า,1,0,Maha Sarakham,,w6ckmgb,1,5.0,,1.0,1,0,599,0,0,0,Korean,1.0,,,,,,,,,,,,,
4760,8889,ก๋วยเตี๋ยวเรือต้นหนึ่ง,1,0,Maha Sarakham,,w6c2hpz,0,3.333333333,,,2,0,677,0,0,0,Noodles,,,,,,,,,,,,,,
5326,9913,อเมซอน วาปีปทุม,1,0,Maha Sarakham,,w6cd0mm,0,0.0,,1.0,0,0,476,1,0,0,Café/Coffee Shop,2.0,,,,,,,,,,,,,
5337,9929,ห้องอาหารปูแป้ง,1,0,Maha Sarakham,44000,w6cknh7,0,0.0,,,0,0,165,0,0,0,Thai,,,,,,,,,,,,,,
6187,11381,ชาบูแคนดี้&แม่ตุ๋ยแจ่วฮ้อน,1,0,Maha Sarakham,,w6c2hr6,0,4.0,,1.0,0,0,2690,1,0,2,Sukiyaki/Shabu,2.0,,3.0,0.0,1.0,,1.0,,1.0,3.0,,,,
7240,13087,ระบือโภชนา,1,0,Maha Sarakham,44000,w6c74x9,0,0.0,,,0,0,415,0,0,0,Thai,,,,,,,,,,,,,,
7747,13939,ก๋วยเตี๋ยวเรือโกเหลียง,1,0,Maha Sarakham,44000,w6ckn7y,0,3.771929825,8.0,22.0,6,6,4320,6,0,1,Noodles,1.0,,1.0,,1.0,1.0,,,0.0,,,,,
8029,14410,ครัวแซบ,1,0,Maha Sarakham,44000,w6ckn77,0,4.0,,1.0,1,2,432,0,0,0,Steak House/Barbeque,1.0,,,,,,,,1.0,2.0,,,,
8808,15610,กาญจนา แจ่วฮ้อน,1,0,Maha Sarakham,44110,w6c2hkk,0,3.827586207,,1.0,4,1,1552,0,0,1,North East,2.0,,,,,,,,,,,,,
9108,16043,แพรวพราวเบเกอร์รี่,1,0,Maha Sarakham,44120,w6cd07v,0,0.0,,,0,0,953,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
9661,16897,สวนอาหารครูนาง,1,0,Maha Sarakham,44120,w6c6eky,0,0.0,,,0,0,123,0,0,0,Thai,,,,,,,,,,,,,,
9725,16997,Shabushi ,1,0,Maha Sarakham,44000,w6cknjk,0,0.0,128.0,,0,4,2038,0,0,0,Sukiyaki/Shabu,3.0,,,1.0,1.0,1.0,,,,,,,,
10450,18103,หมู่บ้านปั้นหม้อ,4,0,Maha Sarakham,44000,w6ckp8e,0,0.0,,,0,0,103,0,0,0,Learning Center,,,3.0,,,,,,,,,,,
11600,19875,BLACK CATcafe,1,0,Maha Sarakham,44000,w6cknkb,0,0.0,,2.0,0,0,335,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
11711,20052,Milk Cup Sea Cafe,1,0,Maha Sarakham,44000,w6cknhx,0,4.0,,,1,1,699,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
11970,20450,Light Up Cafe & Gallery,1,0,Maha Sarakham,44150,w6ckmge,0,3.904761905,,41.0,8,2,7794,2,0,6,Thai,3.0,,3.0,,1.0,1.0,1.0,,,,,,,
12010,20534,McDonald's,1,0,Maha Sarakham,44000,w6ckn9w,0,0.0,237.0,,0,11,1137,0,0,0,Fastfood,2.0,,,,1.0,1.0,,,,,,,,
12024,20552,ดวงพิมเบเกอรี่,1,0,Maha Sarakham,44000,w6ckne8,0,0.0,,2.0,0,0,807,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
12095,20674,ครัวคุณนายแซ่บเว่อร์ มหาสารคาม,1,0,Maha Sarakham,,w6ckn73,0,0.0,,,0,0,329,0,0,0,North East,2.0,,3.0,,,,,,1.0,2.0,,,,
